Recall,Precision,Threshold
1.0,0.6153846153846154,0.114
1.0,0.6190476190476191,0.118
1.0,0.6227544910179641,0.124
1.0,0.6341463414634146,0.13
1.0,0.65,0.136
1.0,0.6540880503144654,0.142
0.9903846153846154,0.6518987341772152,0.146
0.9903846153846154,0.6560509554140127,0.162
0.9903846153846154,0.6645161290322581,0.164
0.9903846153846154,0.6688311688311688,0.166
0.9903846153846154,0.673202614379085,0.172
0.9807692307692307,0.6891891891891891,0.176
0.9711538461538461,0.6870748299319728,0.178
0.9711538461538461,0.696551724137931,0.182
0.9519230769230769,0.7333333333333333,0.188
0.9423076923076923,0.7424242424242424,0.198
0.9423076923076923,0.7480916030534351,0.21
0.9423076923076923,0.7538461538461538,0.214
0.9423076923076923,0.7596899224806202,0.22
0.9423076923076923,0.784,0.224
0.9326923076923077,0.8290598290598291,0.23
0.9326923076923077,0.8508771929824561,0.232
0.9326923076923077,0.8584070796460177,0.238
0.9326923076923077,0.8660714285714286,0.244
0.9326923076923077,0.8738738738738738,0.268
0.9134615384615384,0.8715596330275229,0.27
0.9134615384615384,0.8796296296296297,0.272
0.9038461538461539,0.94,0.28
0.8942307692307693,0.9489795918367347,0.288
0.8653846153846154,0.9473684210526315,0.292
0.8653846153846154,0.967741935483871,0.316
0.8557692307692307,0.967391304347826,0.32
0.8461538461538461,0.967032967032967,0.328
0.8365384615384616,0.9666666666666667,0.336
0.8173076923076923,0.9659090909090909,0.342
0.8076923076923077,0.9655172413793104,0.344
0.7884615384615384,0.9647058823529412,0.352
0.7884615384615384,0.9761904761904762,0.366
0.7788461538461539,0.9759036144578314,0.372
0.7692307692307693,0.975609756097561,0.378
0.7596153846153846,0.9753086419753086,0.386
0.75,0.9873417721518988,0.388
0.7115384615384616,0.9866666666666667,0.4
0.7019230769230769,0.9864864864864865,0.408
0.6923076923076923,0.9863013698630136,0.41
0.6730769230769231,0.9859154929577465,0.412
0.6634615384615384,0.9857142857142858,0.416
0.6442307692307693,0.9852941176470589,0.424
0.6346153846153846,0.9850746268656716,0.434
0.625,0.9848484848484849,0.442
0.6153846153846154,0.9846153846153847,0.444
0.6057692307692307,0.984375,0.452
0.5961538461538461,0.9841269841269841,0.456
0.5769230769230769,0.9836065573770492,0.458
0.5673076923076923,0.9833333333333333,0.46
0.5576923076923077,0.9830508474576272,0.468
0.5,0.9811320754716981,0.47
0.4807692307692308,0.9803921568627451,0.474
0.47115384615384615,0.98,0.482
0.4519230769230769,0.9791666666666666,0.486
0.4230769230769231,0.9777777777777777,0.494
0.40384615384615385,0.9767441860465116,0.5
0.3942307692307692,0.9761904761904762,0.502
0.38461538461538464,0.975609756097561,0.504
0.375,0.975,0.506
0.36538461538461536,0.9743589743589743,0.508
0.3557692307692308,0.9736842105263158,0.51
0.34615384615384615,0.972972972972973,0.53
0.33653846153846156,0.9722222222222222,0.534
0.3076923076923077,0.9696969696969697,0.536
0.2980769230769231,0.96875,0.538
0.23076923076923078,0.96,0.54
0.22115384615384615,0.9583333333333334,0.544
0.21153846153846154,0.9565217391304348,0.548
0.19230769230769232,0.9523809523809523,0.552
0.17307692307692307,1.0,0.562
0.15384615384615385,1.0,0.566
0.14423076923076922,1.0,0.588
0.1346153846153846,1.0,0.596
0.11538461538461539,1.0,0.598
0.10576923076923077,1.0,0.604
0.08653846153846154,1.0,0.608
0.07692307692307693,1.0,0.622
0.04807692307692308,1.0,0.642
0.038461538461538464,1.0,0.658
0.028846153846153848,1.0,0.662
0.019230769230769232,1.0,0.688
0.009615384615384616,1.0,0.732
